PolicyID;Power;CarAge;DriverAge;Brand;Gas;Region;Density
130;g;5;60;Renault, Nissan or Citroen;Diesel;Centre;102
131;e;1;53;Renault, Nissan or Citroen;Diesel;Centre;1064
132;d;10;56;Opel, General Motors or Ford;Regular;Bretagne;3386
133;h;17;41;Japanese (except Nissan) or Korean;Regular;Pays-de-la-Loire;20
134;g;1;43;Renault, Nissan or Citroen;Diesel;Centre;4116
135;f;2;43;Renault, Nissan or Citroen;Diesel;Centre;50
136;d;8;39;Opel, General Motors or Ford;Diesel;Centre;29
137;f;1;66;Renault, Nissan or Citroen;Diesel;Centre;405
138;g;3;55;Renault, Nissan or Citroen;Diesel;Centre;376
139;e;16;73;Renault, Nissan or Citroen;Regular;Centre;91
140;d;2;68;Renault, Nissan or Citroen;Regular;Centre;44
141;g;7;73;Renault, Nissan or Citroen;Diesel;Centre;37
142;j;8;46;Renault, Nissan or Citroen;Regular;Centre;78
143;g;16;71;Renault, Nissan or Citroen;Regular;Ile-de-France;15703
144;g;3;45;Renault, Nissan or Citroen;Diesel;Centre;30
145;g;7;83;Renault, Nissan or Citroen;Regular;Centre;105
146;d;11;70;Renault, Nissan or Citroen;Regular;Centre;44
147;f;9;51;Renault, Nissan or Citroen;Diesel;Centre;182
148;e;12;62;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;399
149;f;8;38;Renault, Nissan or Citroen;Diesel;Centre;37
150;e;6;77;Renault, Nissan or Citroen;Regular;Centre;57
151;g;14;57;Renault, Nissan or Citroen;Regular;Centre;137
152;f;7;74;Renault, Nissan or Citroen;Regular;Centre;4116
153;e;6;40;Renault, Nissan or Citroen;Regular;Centre;20
154;e;13;79;Renault, Nissan or Citroen;Regular;Centre;4116
155;f;6;72;Renault, Nissan or Citroen;Diesel;Centre;335
156;e;8;76;Opel, General Motors or Ford;Diesel;Centre;67
157;g;3;63;Renault, Nissan or Citroen;Regular;Centre;18
158;e;31;86;Renault, Nissan or Citroen;Regular;Centre;67
159;e;3;74;Renault, Nissan or Citroen;Regular;Centre;741
160;e;9;40;Opel, General Motors or Ford;Diesel;Centre;50
161;f;4;79;Renault, Nissan or Citroen;Regular;Centre;2715
162;g;10;51;Fiat;Regular;Centre;22
163;f;7;75;Renault, Nissan or Citroen;Diesel;Centre;27
164;f;7;50;Renault, Nissan or Citroen;Diesel;Centre;50
165;d;10;79;Renault, Nissan or Citroen;Regular;Centre;741
166;g;6;69;Renault, Nissan or Citroen;Diesel;Bretagne;175
167;e;1;62;Opel, General Motors or Ford;Regular;Bretagne;473
168;f;12;60;Renault, Nissan or Citroen;Diesel;Centre;95
169;d;2;49;Fiat;Regular;Pays-de-la-Loire;208
170;d;8;69;Renault, Nissan or Citroen;Regular;Centre;49
171;e;9;46;Renault, Nissan or Citroen;Regular;Bretagne;473
172;f;15;80;Renault, Nissan or Citroen;Regular;Centre;48
173;j;10;63;Opel, General Motors or Ford;Diesel;Bretagne;229
174;e;1;72;Renault, Nissan or Citroen;Regular;Basse-Normandie;251
175;f;2;49;Opel, General Motors or Ford;Diesel;Basse-Normandie;60
176;e;2;63;Opel, General Motors or Ford;Diesel;Aquitaine;57
177;h;7;53;other;Diesel;Bretagne;165
178;e;2;47;other;Regular;Bretagne;3386
179;e;11;73;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;634
180;g;1;43;Renault, Nissan or Citroen;Regular;Centre;1313
181;h;2;55;Opel, General Motors or Ford;Regular;Poitou-Charentes;227
182;e;13;86;Renault, Nissan or Citroen;Regular;Centre;16
183;d;2;51;Renault, Nissan or Citroen;Regular;Centre;3866
184;d;5;57;other;Regular;Centre;3866
185;j;10;57;Volkswagen, Audi, Skoda or Seat;Regular;Centre;3866
186;e;1;54;Mercedes, Chrysler or BMW;Diesel;Centre;3866
187;g;1;49;Volkswagen, Audi, Skoda or Seat;Regular;Centre;3866
188;d;13;25;Renault, Nissan or Citroen;Regular;Ile-de-France;6689
189;f;8;35;Renault, Nissan or Citroen;Diesel;Haute-Normandie;39
190;e;4;28;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;2767
191;e;4;33;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;1690
192;f;10;44;Renault, Nissan or Citroen;Diesel;Bretagne;37
193;g;8;55;Fiat;Diesel;Bretagne;146
194;f;5;29;Renault, Nissan or Citroen;Diesel;Bretagne;52
195;e;3;23;Renault, Nissan or Citroen;Diesel;Bretagne;331
196;g;11;40;Renault, Nissan or Citroen;Diesel;Bretagne;33
197;e;5;38;Opel, General Motors or Ford;Diesel;Bretagne;146
198;j;6;36;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;65
199;e;13;75;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;54
200;g;3;38;Renault, Nissan or Citroen;Diesel;Centre;44
201;f;5;33;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;128
202;f;9;50;Renault, Nissan or Citroen;Diesel;Centre;22
203;f;2;57;Renault, Nissan or Citroen;Diesel;Centre;81
204;f;12;40;Renault, Nissan or Citroen;Diesel;Centre;20
205;g;8;50;other;Diesel;Centre;8
206;e;4;30;Opel, General Motors or Ford;Diesel;Centre;1127
207;g;11;31;Renault, Nissan or Citroen;Diesel;Ile-de-France;27000
208;j;12;37;Renault, Nissan or Citroen;Diesel;Centre;79
209;f;15;74;Renault, Nissan or Citroen;Regular;Centre;67
210;f;5;68;Renault, Nissan or Citroen;Regular;Centre;13
211;g;1;33;Renault, Nissan or Citroen;Diesel;Centre;30
212;i;4;48;Japanese (except Nissan) or Korean;Regular;Centre;369
213;j;3;76;Opel, General Motors or Ford;Regular;Ile-de-France;6705
214;e;4;67;Renault, Nissan or Citroen;Regular;Centre;126
215;f;4;33;Renault, Nissan or Citroen;Diesel;Centre;16
216;j;19;58;Renault, Nissan or Citroen;Regular;Centre;11
217;d;5;22;Fiat;Regular;Limousin;13
218;f;15;33;Renault, Nissan or Citroen;Regular;Centre;16
219;e;2;54;Renault, Nissan or Citroen;Diesel;Centre;13
220;f;2;66;Renault, Nissan or Citroen;Diesel;Centre;13
221;f;9;27;Renault, Nissan or Citroen;Regular;Centre;50
222;d;6;28;Opel, General Motors or Ford;Diesel;Centre;10
223;g;11;52;Renault, Nissan or Citroen;Regular;Centre;10
224;g;18;58;Renault, Nissan or Citroen;Regular;Centre;11
225;f;2;68;Japanese (except Nissan) or Korean;Regular;Pays-de-la-Loire;451
226;g;13;37;Renault, Nissan or Citroen;Regular;Limousin;636
227;e;14;38;Fiat;Regular;Limousin;213
228;g;6;77;Opel, General Motors or Ford;Regular;Limousin;20
229;f;7;46;Renault, Nissan or Citroen;Diesel;Limousin;5
230;e;12;53;Opel, General Motors or Ford;Diesel;Limousin;213
231;f;4;53;Japanese (except Nissan) or Korean;Diesel;Pays-de-la-Loire;93
232;f;13;67;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;3541
233;i;2;40;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;72
234;e;1;89;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;3541
235;d;13;76;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;21
236;g;2;73;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;72
237;d;10;44;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;42
238;d;5;26;Renault, Nissan or Citroen;Regular;Bretagne;131
239;f;12;51;other;Regular;Pays-de-la-Loire;91
240;e;2;37;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;91
241;f;6;53;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;66
242;j;9;41;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;66
243;g;15;34;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;66
244;g;5;45;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;89
245;g;10;34;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;21
246;e;14;36;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;209
247;f;5;52;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;295
248;g;17;52;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;31
249;f;8;50;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;413
250;g;3;31;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;45
251;f;10;45;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;295
252;h;10;60;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;44
253;g;10;19;Fiat;Regular;Pays-de-la-Loire;40
254;e;11;38;Fiat;Regular;Pays-de-la-Loire;295
255;g;3;49;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;65
256;d;8;55;Renault, Nissan or Citroen;Diesel;Centre;17
257;f;12;76;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;133
258;e;3;51;Fiat;Regular;Centre;37
259;d;5;53;Renault, Nissan or Citroen;Regular;Centre;15
260;d;14;31;Renault, Nissan or Citroen;Regular;Centre;222
261;f;15;81;Opel, General Motors or Ford;Regular;Centre;15
262;g;3;32;Opel, General Motors or Ford;Regular;Aquitaine;211
263;g;13;32;Renault, Nissan or Citroen;Regular;Centre;115
264;d;10;34;Renault, Nissan or Citroen;Diesel;Centre;186
265;e;4;32;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;186
266;i;13;29;Renault, Nissan or Citroen;Regular;Centre;203
267;h;11;46;Renault, Nissan or Citroen;Diesel;Centre;203
268;e;13;36;Renault, Nissan or Citroen;Regular;Centre;16
269;d;11;44;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;32
270;g;7;28;Renault, Nissan or Citroen;Diesel;Centre;9
271;h;12;45;Renault, Nissan or Citroen;Diesel;Centre;32
272;d;7;54;other;Regular;Centre;239
273;e;17;36;Renault, Nissan or Citroen;Regular;Centre;51
274;e;5;47;Opel, General Motors or Ford;Diesel;Ile-de-France;1867
275;f;5;24;Renault, Nissan or Citroen;Diesel;Centre;2399
276;f;3;91;Renault, Nissan or Citroen;Diesel;Centre;133
277;f;4;51;Opel, General Motors or Ford;Diesel;Centre;124
278;g;10;52;Renault, Nissan or Citroen;Regular;Centre;295
279;f;3;26;Opel, General Motors or Ford;Regular;Centre;124
280;f;5;43;Renault, Nissan or Citroen;Diesel;Centre;399
281;f;13;39;Renault, Nissan or Citroen;Diesel;Centre;295
282;d;4;48;Renault, Nissan or Citroen;Regular;Centre;30
283;g;10;57;Renault, Nissan or Citroen;Diesel;Centre;31
284;g;15;72;Renault, Nissan or Citroen;Regular;Centre;30
285;g;15;51;Renault, Nissan or Citroen;Regular;Centre;44
286;g;4;45;Renault, Nissan or Citroen;Diesel;Centre;16
287;g;13;50;Renault, Nissan or Citroen;Regular;Centre;35
288;g;4;48;Renault, Nissan or Citroen;Regular;Centre;8
289;g;5;34;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;1199
290;h;8;42;Renault, Nissan or Citroen;Diesel;Bretagne;575
291;d;3;76;Renault, Nissan or Citroen;Regular;Bretagne;102
292;f;8;32;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;575
293;e;8;27;Opel, General Motors or Ford;Diesel;Ile-de-France;27000
294;f;3;26;Renault, Nissan or Citroen;Diesel;Bretagne;58
295;h;12;55;other;Diesel;Bretagne;747
296;e;8;64;Renault, Nissan or Citroen;Diesel;Bretagne;747
297;g;9;60;Japanese (except Nissan) or Korean;Regular;Bretagne;359
298;g;12;53;Renault, Nissan or Citroen;Regular;Bretagne;359
299;f;3;43;Renault, Nissan or Citroen;Regular;Bretagne;287
300;j;10;42;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;431
301;g;14;44;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;98
302;g;13;34;Opel, General Motors or Ford;Regular;Bretagne;287
303;g;7;35;Renault, Nissan or Citroen;Regular;Bretagne;747
304;k;15;54;Renault, Nissan or Citroen;Regular;Haute-Normandie;1008
305;n;13;27;Mercedes, Chrysler or BMW;Regular;Poitou-Charentes;49
306;g;7;37;Mercedes, Chrysler or BMW;Diesel;Poitou-Charentes;1974
307;i;1;58;Mercedes, Chrysler or BMW;Diesel;Poitou-Charentes;29
308;e;3;24;Volkswagen, Audi, Skoda or Seat;Diesel;Poitou-Charentes;1974
309;e;13;34;Renault, Nissan or Citroen;Regular;Poitou-Charentes;80
310;i;10;46;Renault, Nissan or Citroen;Regular;Centre;99
311;f;4;61;Renault, Nissan or Citroen;Diesel;Centre;81
312;f;4;33;Renault, Nissan or Citroen;Regular;Centre;10
313;d;15;58;Opel, General Motors or Ford;Regular;Centre;7
314;e;5;26;Opel, General Motors or Ford;Diesel;Ile-de-France;8561
315;f;18;69;Volkswagen, Audi, Skoda or Seat;Regular;Centre;23
316;h;12;66;Renault, Nissan or Citroen;Diesel;Centre;12
317;f;18;47;Renault, Nissan or Citroen;Diesel;Centre;31
318;f;8;57;Renault, Nissan or Citroen;Diesel;Centre;73
319;f;5;34;Renault, Nissan or Citroen;Diesel;Centre;261
320;f;16;22;Renault, Nissan or Citroen;Regular;Poitou-Charentes;227
321;f;11;20;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;71
322;h;2;31;Fiat;Diesel;Poitou-Charentes;227
323;g;4;54;Volkswagen, Audi, Skoda or Seat;Regular;Poitou-Charentes;227
324;f;9;35;Renault, Nissan or Citroen;Diesel;Centre;27
325;g;4;64;Opel, General Motors or Ford;Diesel;Centre;38
326;f;13;49;Renault, Nissan or Citroen;Diesel;Centre;105
327;f;15;34;Renault, Nissan or Citroen;Regular;Centre;105
328;f;9;37;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;1313
329;h;12;34;Renault, Nissan or Citroen;Regular;Centre;148
330;d;1;66;Renault, Nissan or Citroen;Regular;Centre;83
331;g;9;42;Renault, Nissan or Citroen;Diesel;Centre;105
332;e;19;33;Renault, Nissan or Citroen;Regular;Poitou-Charentes;88
333;f;10;40;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;102
334;e;4;21;Renault, Nissan or Citroen;Regular;Poitou-Charentes;76
335;i;23;35;other;Regular;Aquitaine;129
336;d;18;30;Renault, Nissan or Citroen;Regular;Poitou-Charentes;21
337;g;10;63;Renault, Nissan or Citroen;Regular;Poitou-Charentes;230
338;h;13;37;Opel, General Motors or Ford;Regular;Poitou-Charentes;57
339;e;5;23;Renault, Nissan or Citroen;Regular;Nord-Pas-de-Calais;2308
340;k;1;33;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;102
341;j;9;27;Mercedes, Chrysler or BMW;Diesel;Poitou-Charentes;1974
342;g;12;45;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;43
343;f;7;40;Opel, General Motors or Ford;Diesel;Poitou-Charentes;43
344;i;17;28;other;Regular;Poitou-Charentes;26
345;f;3;33;Renault, Nissan or Citroen;Regular;Poitou-Charentes;221
346;h;8;44;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;22
347;e;7;43;Renault, Nissan or Citroen;Regular;Poitou-Charentes;205
348;f;13;32;Renault, Nissan or Citroen;Diesel;Centre;48
349;f;3;69;Renault, Nissan or Citroen;Regular;Centre;393
350;f;6;42;Renault, Nissan or Citroen;Diesel;Centre;21
351;d;6;29;Renault, Nissan or Citroen;Diesel;Centre;393
352;e;9;68;Fiat;Regular;Centre;393
353;g;16;29;Renault, Nissan or Citroen;Regular;Centre;405
354;e;4;25;Renault, Nissan or Citroen;Regular;Centre;83
355;f;2;28;Renault, Nissan or Citroen;Diesel;Centre;81
356;g;3;56;Fiat;Regular;Centre;20
357;f;4;37;Renault, Nissan or Citroen;Diesel;Centre;24
358;d;10;49;Fiat;Regular;Centre;632
359;e;1;46;Renault, Nissan or Citroen;Diesel;Centre;821
360;f;5;48;Renault, Nissan or Citroen;Diesel;Centre;2044
361;e;5;33;Opel, General Motors or Ford;Diesel;Centre;4116
362;f;2;53;Renault, Nissan or Citroen;Diesel;Centre;754
363;d;8;25;Renault, Nissan or Citroen;Regular;Centre;10
364;e;3;38;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;754
365;h;9;64;Renault, Nissan or Citroen;Regular;Centre;251
366;e;2;51;Renault, Nissan or Citroen;Diesel;Centre;821
367;g;2;42;Renault, Nissan or Citroen;Regular;Centre;142
368;e;1;41;Opel, General Motors or Ford;Regular;Ile-de-France;384
369;m;3;36;Opel, General Motors or Ford;Regular;Ile-de-France;1191
370;f;3;63;Renault, Nissan or Citroen;Diesel;Ile-de-France;3663
371;d;11;43;other;Regular;Centre;135
372;e;5;30;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;149
373;f;4;44;Renault, Nissan or Citroen;Regular;Centre;282
374;h;14;44;Renault, Nissan or Citroen;Diesel;Centre;63
375;e;12;33;Renault, Nissan or Citroen;Diesel;Centre;73
376;e;6;48;Renault, Nissan or Citroen;Regular;Centre;112
377;f;6;49;Renault, Nissan or Citroen;Diesel;Centre;112
378;d;10;33;Volkswagen, Audi, Skoda or Seat;Regular;Centre;19
379;e;8;46;Volkswagen, Audi, Skoda or Seat;Regular;Centre;83
380;f;11;26;Renault, Nissan or Citroen;Regular;Centre;42
381;f;5;72;Renault, Nissan or Citroen;Diesel;Centre;131
382;d;5;60;Renault, Nissan or Citroen;Regular;Centre;19
383;h;13;73;Renault, Nissan or Citroen;Regular;Centre;234
384;d;11;43;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;11
385;g;6;60;Opel, General Motors or Ford;Diesel;Centre;149
386;j;9;60;Opel, General Motors or Ford;Diesel;Centre;149
387;f;8;50;Renault, Nissan or Citroen;Diesel;Centre;1064
388;e;10;19;Renault, Nissan or Citroen;Regular;Centre;286
389;d;8;28;Renault, Nissan or Citroen;Diesel;Centre;14
390;f;10;35;Renault, Nissan or Citroen;Diesel;Centre;741
391;d;13;82;Renault, Nissan or Citroen;Regular;Centre;45
392;g;3;61;Renault, Nissan or Citroen;Diesel;Centre;83
393;d;12;38;Opel, General Motors or Ford;Regular;Ile-de-France;3699
394;d;9;35;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
395;d;1;35;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
396;m;2;53;Mercedes, Chrysler or BMW;Regular;Ile-de-France;12374
397;g;4;60;Renault, Nissan or Citroen;Regular;Ile-de-France;9422
398;f;5;50;Volkswagen, Audi, Skoda or Seat;Regular;Ile-de-France;27000
399;e;1;46;Fiat;Regular;Ile-de-France;27000
400;f;6;22;Renault, Nissan or Citroen;Diesel;Basse-Normandie;21
401;g;2;79;Renault, Nissan or Citroen;Regular;Bretagne;62
402;e;1;53;Renault, Nissan or Citroen;Diesel;Basse-Normandie;283
403;d;4;23;Opel, General Motors or Ford;Regular;Basse-Normandie;316
404;e;9;54;Renault, Nissan or Citroen;Regular;Basse-Normandie;283
405;e;14;62;Renault, Nissan or Citroen;Regular;Basse-Normandie;65
406;e;11;53;Volkswagen, Audi, Skoda or Seat;Diesel;Basse-Normandie;48
407;f;13;54;Opel, General Motors or Ford;Regular;Basse-Normandie;93
408;f;2;37;Japanese (except Nissan) or Korean;Regular;Basse-Normandie;1284
409;e;8;50;Renault, Nissan or Citroen;Diesel;Basse-Normandie;204
